timestamp,messageType,latency,statusCode,roomId
1770774211633,TEXT,1,SUCCESS,9
1770774211633,TEXT,1,SUCCESS,18
1770774211633,TEXT,1,SUCCESS,15
1770774211633,JOIN,1,SUCCESS,9
1770774211634,TEXT,0,SUCCESS,6
1770774211634,TEXT,0,SUCCESS,4
1770774211635,JOIN,0,SUCCESS,12
1770774211635,TEXT,1,SUCCESS,9
1770774211635,TEXT,1,SUCCESS,18
1770774211635,TEXT,1,SUCCESS,15
1770774211635,TEXT,1,SUCCESS,1
1770774211635,TEXT,1,SUCCESS,17
1770774211635,TEXT,1,SUCCESS,20
1770774211635,TEXT,1,SUCCESS,9
1770774211635,TEXT,1,SUCCESS,15
1770774211635,TEXT,1,SUCCESS,18
1770774211635,TEXT,1,SUCCESS,11
1770774211635,TEXT,1,SUCCESS,8
1770774211635,TEXT,1,SUCCESS,16
1770774211635,TEXT,1,SUCCESS,12
1770774211635,TEXT,1,SUCCESS,10
1770774211635,TEXT,1,SUCCESS,3
1770774211635,JOIN,1,SUCCESS,19
1770774211635,JOIN,1,SUCCESS,20
1770774211635,JOIN,1,SUCCESS,8
1770774211635,TEXT,1,SUCCESS,9
1770774211635,TEXT,1,SUCCESS,2
1770774211635,TEXT,1,SUCCESS,1
1770774211635,TEXT,1,SUCCESS,1
1770774211635,TEXT,1,SUCCESS,11
1770774211635,TEXT,1,SUCCESS,12
1770774211635,TEXT,1,SUCCESS,2
1770774211635,JOIN,1,SUCCESS,5
1770774211635,TEXT,1,SUCCESS,19
1770774211635,TEXT,1,SUCCESS,14
1770774211635,TEXT,1,SUCCESS,18
1770774211635,TEXT,1,SUCCESS,2
1770774211635,TEXT,1,SUCCESS,3
1770774211638,TEXT,0,SUCCESS,10
1770774211638,TEXT,0,SUCCESS,4
1770774211638,JOIN,0,SUCCESS,16
1770774211638,LEAVE,0,SUCCESS,10
1770774211638,TEXT,0,SUCCESS,11
1770774211638,TEXT,0,SUCCESS,19
1770774211638,TEXT,0,SUCCESS,19
1770774211638,TEXT,0,SUCCESS,11
1770774211638,JOIN,0,SUCCESS,11
1770774211638,TEXT,0,SUCCESS,12
1770774211638,JOIN,0,SUCCESS,8
1770774211638,TEXT,1,SUCCESS,18
1770774211638,TEXT,1,SUCCESS,10
1770774211638,TEXT,1,SUCCESS,12
1770774211638,JOIN,1,SUCCESS,10
1770774211638,LEAVE,1,SUCCESS,1
1770774211638,LEAVE,1,SUCCESS,9
1770774211638,TEXT,1,SUCCESS,12
1770774211638,TEXT,1,SUCCESS,3
1770774211638,JOIN,1,SUCCESS,3
1770774211638,TEXT,1,SUCCESS,19
1770774211638,TEXT,1,SUCCESS,5
1770774211638,TEXT,1,SUCCESS,19
1770774211638,TEXT,1,SUCCESS,9
1770774211638,TEXT,1,SUCCESS,13
1770774211638,TEXT,1,SUCCESS,4
1770774211638,TEXT,1,SUCCESS,9
1770774211639,LEAVE,0,SUCCESS,18
1770774211639,LEAVE,0,SUCCESS,15
1770774211639,TEXT,0,SUCCESS,9
1770774211639,TEXT,0,SUCCESS,6
1770774211640,TEXT,0,SUCCESS,4
1770774211640,TEXT,0,SUCCESS,12
1770774211640,TEXT,0,SUCCESS,20
1770774211640,TEXT,0,SUCCESS,8
1770774211640,TEXT,0,SUCCESS,20
1770774211640,TEXT,0,SUCCESS,18
1770774211640,TEXT,1,SUCCESS,15
1770774211640,LEAVE,1,SUCCESS,17
1770774211640,TEXT,1,SUCCESS,8
1770774211640,TEXT,1,SUCCESS,11
1770774211640,LEAVE,1,SUCCESS,3
1770774211640,TEXT,1,SUCCESS,16
1770774211640,TEXT,1,SUCCESS,10
1770774211640,LEAVE,1,SUCCESS,2
1770774211640,TEXT,1,SUCCESS,11
1770774211640,TEXT,1,SUCCESS,1
1770774211640,TEXT,1,SUCCESS,1
1770774211640,TEXT,1,SUCCESS,12
1770774211641,TEXT,0,SUCCESS,2
1770774211641,TEXT,0,SUCCESS,5
1770774211641,LEAVE,0,SUCCESS,19
1770774211641,TEXT,0,SUCCESS,12
1770774211641,TEXT,0,SUCCESS,2
1770774211641,TEXT,0,SUCCESS,18
1770774211641,TEXT,0,SUCCESS,18
1770774211641,TEXT,0,SUCCESS,1
1770774211641,TEXT,0,SUCCESS,9
1770774211641,LEAVE,0,SUCCESS,9
1770774211641,TEXT,0,SUCCESS,15
1770774211641,TEXT,0,SUCCESS,19
1770774211641,TEXT,0,SUCCESS,9
1770774211641,TEXT,0,SUCCESS,3
1770774211641,TEXT,0,SUCCESS,14
1770774211643,TEXT,1,SUCCESS,10
1770774211643,TEXT,1,SUCCESS,16
1770774211643,TEXT,1,SUCCESS,11
1770774211643,TEXT,1,SUCCESS,19
1770774211643,TEXT,1,SUCCESS,4
1770774211643,TEXT,1,SUCCESS,11
1770774211643,TEXT,1,SUCCESS,12
1770774211643,TEXT,1,SUCCESS,19
1770774211643,TEXT,1,SUCCESS,8
1770774211643,TEXT,1,SUCCESS,12
1770774211643,LEAVE,1,SUCCESS,10
1770774211643,JOIN,1,SUCCESS,1
1770774211643,TEXT,1,SUCCESS,3
1770774211644,TEXT,0,SUCCESS,3
1770774211644,TEXT,0,SUCCESS,19
1770774211644,TEXT,0,SUCCESS,19
1770774211644,TEXT,0,SUCCESS,11
1770774211644,LEAVE,0,SUCCESS,9
1770774211644,TEXT,0,SUCCESS,13
1770774211644,JOIN,0,SUCCESS,1
1770774211644,LEAVE,0,SUCCESS,4
1770774211644,JOIN,0,SUCCESS,17
1770774211644,TEXT,0,SUCCESS,18
1770774211644,TEXT,0,SUCCESS,10
1770774211644,LEAVE,0,SUCCESS,5
1770774211644,TEXT,0,SUCCESS,12
1770774211644,TEXT,0,SUCCESS,9
1770774211644,TEXT,0,SUCCESS,9
1770774211644,JOIN,0,SUCCESS,18
1770774211644,TEXT,1,SUCCESS,6
1770774211644,JOIN,1,SUCCESS,9
1770774211646,JOIN,0,SUCCESS,8
1770774211646,JOIN,0,SUCCESS,9
1770774211646,JOIN,0,SUCCESS,15
1770774211646,TEXT,0,SUCCESS,15
1770774211646,TEXT,1,SUCCESS,4
1770774211646,LEAVE,1,SUCCESS,2
1770774211646,TEXT,1,SUCCESS,18
1770774211646,JOIN,1,SUCCESS,13
1770774211646,JOIN,1,SUCCESS,18
1770774211646,LEAVE,1,SUCCESS,2
1770774211646,TEXT,1,SUCCESS,12
1770774211646,TEXT,1,SUCCESS,20
1770774211646,TEXT,1,SUCCESS,8
1770774211646,LEAVE,1,SUCCESS,20
1770774211646,TEXT,1,SUCCESS,15
1770774211646,TEXT,1,SUCCESS,11
1770774211646,TEXT,1,SUCCESS,8
1770774211646,TEXT,1,SUCCESS,16
1770774211646,TEXT,1,SUCCESS,10
1770774211647,TEXT,0,SUCCESS,1
1770774211647,TEXT,0,SUCCESS,11
1770774211647,TEXT,0,SUCCESS,12
1770774211647,LEAVE,0,SUCCESS,5
1770774211647,TEXT,0,SUCCESS,12
1770774211647,TEXT,0,SUCCESS,18
1770774211647,LEAVE,0,SUCCESS,1
1770774211647,TEXT,0,SUCCESS,18
1770774211647,TEXT,0,SUCCESS,9
1770774211647,TEXT,0,SUCCESS,1
1770774211647,TEXT,0,SUCCESS,9
1770774211647,TEXT,0,SUCCESS,19
1770774211647,TEXT,0,SUCCESS,3
1770774211647,TEXT,0,SUCCESS,14
1770774211649,TEXT,0,SUCCESS,19
1770774211649,TEXT,0,SUCCESS,10
1770774211649,TEXT,1,SUCCESS,4
1770774211649,TEXT,1,SUCCESS,16
1770774211649,TEXT,1,SUCCESS,11
1770774211649,TEXT,1,SUCCESS,12
1770774211649,TEXT,1,SUCCESS,12
1770774211649,TEXT,1,SUCCESS,19
1770774211649,TEXT,1,SUCCESS,8
1770774211649,TEXT,1,SUCCESS,11
1770774211649,JOIN,1,SUCCESS,13
1770774211649,TEXT,1,SUCCESS,1
1770774211649,TEXT,1,SUCCESS,19
1770774211649,LEAVE,1,SUCCESS,3
1770774211649,LEAVE,1,SUCCESS,19
1770774211649,JOIN,1,SUCCESS,17
1770774211649,LEAVE,1,SUCCESS,11
1770774211649,JOIN,1,SUCCESS,9
1770774211649,TEXT,1,SUCCESS,13
1770774211649,TEXT,1,SUCCESS,17
1770774211649,LEAVE,1,SUCCESS,9
1770774211649,TEXT,1,SUCCESS,10
1770774211649,LEAVE,1,SUCCESS,18
1770774211649,TEXT,1,SUCCESS,3
1770774211649,TEXT,1,SUCCESS,12
1770774211649,TEXT,1,SUCCESS,9
1770774211649,TEXT,1,SUCCESS,18
1770774211649,TEXT,1,SUCCESS,6
1770774211649,TEXT,1,SUCCESS,9
1770774211650,TEXT,0,SUCCESS,1
1770774211650,JOIN,0,SUCCESS,10
1770774211651,LEAVE,1,SUCCESS,15
1770774211651,TEXT,1,SUCCESS,18
1770774211651,JOIN,1,SUCCESS,18
1770774211651,JOIN,1,SUCCESS,13
1770774211651,TEXT,1,SUCCESS,8
1770774211651,TEXT,1,SUCCESS,15
1770774211652,LEAVE,0,SUCCESS,4
1770774211652,TEXT,0,SUCCESS,16
1770774211652,LEAVE,0,SUCCESS,11
1770774211652,TEXT,0,SUCCESS,11
1770774211652,TEXT,0,SUCCESS,1
1770774211652,LEAVE,1,SUCCESS,9
1770774211652,JOIN,1,SUCCESS,15
1770774211652,TEXT,1,SUCCESS,13
1770774211652,TEXT,1,SUCCESS,15
1770774211652,TEXT,1,SUCCESS,9
1770774211652,LEAVE,1,SUCCESS,18
1770774211652,JOIN,1,SUCCESS,12
1770774211652,TEXT,1,SUCCESS,12
1770774211652,TEXT,1,SUCCESS,20
1770774211652,TEXT,1,SUCCESS,8
1770774211652,TEXT,1,SUCCESS,10
1770774211652,TEXT,1,SUCCESS,8
1770774211652,TEXT,1,SUCCESS,12
1770774211652,TEXT,1,SUCCESS,12
1770774211652,TEXT,1,SUCCESS,18
1770774211652,JOIN,1,SUCCESS,8
1770774211652,TEXT,1,SUCCESS,18
1770774211652,TEXT,1,SUCCESS,1
1770774211652,TEXT,1,SUCCESS,19
1770774211652,LEAVE,1,SUCCESS,9
1770774211652,LEAVE,1,SUCCESS,3
1770774211652,TEXT,1,SUCCESS,14
1770774211654,TEXT,1,SUCCESS,19
1770774211654,TEXT,1,SUCCESS,11
1770774211654,TEXT,1,SUCCESS,8
1770774211654,TEXT,1,SUCCESS,1
1770774211654,TEXT,1,SUCCESS,9
1770774211654,TEXT,1,SUCCESS,19
1770774211654,TEXT,1,SUCCESS,12
1770774211654,TEXT,1,SUCCESS,11
1770774211654,TEXT,1,SUCCESS,13
1770774211654,TEXT,1,SUCCESS,16
1770774211654,LEAVE,1,SUCCESS,4
1770774211654,LEAVE,1,SUCCESS,10
1770774211654,TEXT,1,SUCCESS,19
1770774211654,JOIN,1,SUCCESS,6
1770774211654,TEXT,1,SUCCESS,12
1770774211654,JOIN,1,SUCCESS,11
1770774211654,TEXT,1,SUCCESS,17
1770774211654,TEXT,1,SUCCESS,13
1770774211654,JOIN,1,SUCCESS,6
1770774211654,JOIN,1,SUCCESS,17
1770774211654,TEXT,1,SUCCESS,17
1770774211654,TEXT,1,SUCCESS,10
1770774211654,TEXT,1,SUCCESS,3
1770774211654,TEXT,1,SUCCESS,12
1770774211654,JOIN,1,SUCCESS,2
1770774211654,TEXT,1,SUCCESS,9
1770774211654,TEXT,1,SUCCESS,18
1770774211654,TEXT,1,SUCCESS,6
1770774211655,TEXT,0,SUCCESS,10
1770774211655,TEXT,1,SUCCESS,9
1770774211655,TEXT,1,SUCCESS,1
1770774211658,TEXT,0,SUCCESS,8
1770774211658,TEXT,0,SUCCESS,13
1770774211658,TEXT,0,SUCCESS,18
1770774211658,TEXT,0,SUCCESS,15
1770774211658,TEXT,0,SUCCESS,18
1770774211658,JOIN,0,SUCCESS,1
1770774211658,TEXT,1,SUCCESS,12
1770774211658,JOIN,1,SUCCESS,11
1770774211658,TEXT,1,SUCCESS,10
1770774211658,TEXT,1,SUCCESS,8
1770774211658,LEAVE,1,SUCCESS,14
1770774211658,TEXT,1,SUCCESS,11
1770774211658,TEXT,1,SUCCESS,15
1770774211658,JOIN,1,SUCCESS,9
1770774211658,LEAVE,1,SUCCESS,1
1770774211658,TEXT,1,SUCCESS,8
1770774211658,JOIN,1,SUCCESS,14
1770774211658,LEAVE,1,SUCCESS,12
1770774211658,TEXT,1,SUCCESS,16
1770774211658,LEAVE,1,SUCCESS,20
1770774211658,JOIN,1,SUCCESS,13
1770774211658,TEXT,1,SUCCESS,8
1770774211658,TEXT,1,SUCCESS,12
1770774211658,TEXT,1,SUCCESS,18
1770774211658,TEXT,1,SUCCESS,1
1770774211658,JOIN,1,SUCCESS,13
1770774211658,JOIN,1,SUCCESS,12
1770774211658,TEXT,1,SUCCESS,15
1770774211658,TEXT,1,SUCCESS,9
1770774211658,TEXT,1,SUCCESS,13
1770774211658,TEXT,1,SUCCESS,12
1770774211658,TEXT,1,SUCCESS,18
1770774211658,TEXT,1,SUCCESS,19
1770774211659,TEXT,1,SUCCESS,19
1770774211659,TEXT,1,SUCCESS,9
1770774211659,TEXT,1,SUCCESS,19
1770774211659,TEXT,1,SUCCESS,12
1770774211659,TEXT,1,SUCCESS,13
1770774211659,TEXT,1,SUCCESS,6
1770774211659,TEXT,1,SUCCESS,8
1770774211659,TEXT,1,SUCCESS,12
1770774211659,TEXT,1,SUCCESS,11
1770774211659,JOIN,1,SUCCESS,18
1770774211659,TEXT,1,SUCCESS,17
1770774211659,TEXT,1,SUCCESS,16
1770774211659,TEXT,1,SUCCESS,3
1770774211659,TEXT,1,SUCCESS,10
1770774211659,TEXT,1,SUCCESS,1
1770774211659,TEXT,1,SUCCESS,19
1770774211659,TEXT,1,SUCCESS,12
1770774211659,TEXT,1,SUCCESS,6
1770774211659,TEXT,1,SUCCESS,2
1770774211660,TEXT,0,SUCCESS,9
1770774211660,TEXT,0,SUCCESS,6
1770774211660,TEXT,0,SUCCESS,18
1770774211660,LEAVE,0,SUCCESS,11
1770774211660,TEXT,0,SUCCESS,11
1770774211660,TEXT,0,SUCCESS,17
1770774211660,TEXT,0,SUCCESS,13
1770774211660,JOIN,0,SUCCESS,12
1770774211660,LEAVE,0,SUCCESS,17
1770774211660,TEXT,1,SUCCESS,9
1770774211660,TEXT,1,SUCCESS,1
1770774211660,TEXT,1,SUCCESS,10
1770774211663,TEXT,1,SUCCESS,8
1770774211663,TEXT,1,SUCCESS,18
1770774211663,TEXT,1,SUCCESS,15
1770774211663,TEXT,1,SUCCESS,18
1770774211663,TEXT,1,SUCCESS,1
1770774211663,TEXT,1,SUCCESS,11
1770774211663,LEAVE,1,SUCCESS,10
1770774211663,JOIN,1,SUCCESS,8
1770774211663,TEXT,1,SUCCESS,8
1770774211663,TEXT,1,SUCCESS,9
1770774211663,JOIN,1,SUCCESS,17
1770774211663,JOIN,1,SUCCESS,6
1770774211663,LEAVE,1,SUCCESS,18
1770774211663,TEXT,1,SUCCESS,13
1770774211663,TEXT,1,SUCCESS,12
1770774211663,TEXT,1,SUCCESS,13
1770774211663,TEXT,1,SUCCESS,11
1770774211663,TEXT,1,SUCCESS,12
1770774211663,TEXT,1,SUCCESS,15
1770774211663,TEXT,1,SUCCESS,16
1770774211663,TEXT,1,SUCCESS,14
1770774211663,LEAVE,1,SUCCESS,12
1770774211664,TEXT,0,SUCCESS,1
1770774211664,TEXT,0,SUCCESS,13
1770774211664,TEXT,0,SUCCESS,15
1770774211664,TEXT,0,SUCCESS,8
1770774211664,LEAVE,0,SUCCESS,9
1770774211664,TEXT,0,SUCCESS,8
1770774211664,TEXT,0,SUCCESS,13
1770774211664,TEXT,0,SUCCESS,18
1770774211664,TEXT,0,SUCCESS,19
1770774211664,JOIN,0,SUCCESS,10
1770774211664,TEXT,0,SUCCESS,12
1770774211664,TEXT,1,SUCCESS,19
1770774211664,TEXT,1,SUCCESS,13
1770774211664,TEXT,1,SUCCESS,12
1770774211664,TEXT,1,SUCCESS,11
1770774211665,TEXT,0,SUCCESS,17
1770774211665,TEXT,0,SUCCESS,3
1770774211665,TEXT,0,SUCCESS,6
1770774211665,TEXT,0,SUCCESS,12
1770774211665,LEAVE,0,SUCCESS,18
1770774211665,LEAVE,0,SUCCESS,19
1770774211665,TEXT,0,SUCCESS,9
1770774211665,TEXT,1,SUCCESS,6
1770774211665,TEXT,1,SUCCESS,12
1770774211665,TEXT,1,SUCCESS,8
1770774211665,TEXT,1,SUCCESS,16
1770774211665,TEXT,1,SUCCESS,2
1770774211665,TEXT,1,SUCCESS,18
1770774211665,LEAVE,1,SUCCESS,19
1770774211665,TEXT,1,SUCCESS,6
1770774211665,TEXT,1,SUCCESS,9
1770774211665,TEXT,1,SUCCESS,10
1770774211665,TEXT,1,SUCCESS,1
1770774211665,JOIN,1,SUCCESS,18
1770774211665,TEXT,1,SUCCESS,12
1770774211665,LEAVE,1,SUCCESS,13
1770774211665,JOIN,1,SUCCESS,13
1770774211665,TEXT,1,SUCCESS,11
1770774211666,TEXT,0,SUCCESS,17
1770774211666,TEXT,0,SUCCESS,1
1770774211666,TEXT,0,SUCCESS,9
1770774211666,TEXT,0,SUCCESS,10
1770774211668,LEAVE,1,SUCCESS,8
1770774211668,TEXT,1,SUCCESS,1
1770774211668,TEXT,1,SUCCESS,8
1770774211668,TEXT,1,SUCCESS,13
1770774211669,TEXT,0,SUCCESS,15
1770774211669,LEAVE,0,SUCCESS,12
1770774211669,JOIN,0,SUCCESS,11
1770774211669,TEXT,0,SUCCESS,13
1770774211669,TEXT,0,SUCCESS,16
1770774211669,JOIN,0,SUCCESS,9
1770774211669,TEXT,0,SUCCESS,15
1770774211669,TEXT,0,SUCCESS,19
1770774211669,TEXT,1,SUCCESS,11
1770774211669,TEXT,1,SUCCESS,17
1770774211669,TEXT,1,SUCCESS,9
1770774211669,LEAVE,1,SUCCESS,15
1770774211669,TEXT,1,SUCCESS,18
1770774211669,TEXT,1,SUCCESS,18
1770774211669,TEXT,1,SUCCESS,8
1770774211669,TEXT,1,SUCCESS,6
1770774211669,JOIN,1,SUCCESS,6
1770774211670,TEXT,0,SUCCESS,13
1770774211670,TEXT,0,SUCCESS,11
1770774211670,TEXT,0,SUCCESS,12
1770774211670,TEXT,0,SUCCESS,14
1770774211670,TEXT,0,SUCCESS,1
1770774211670,JOIN,0,SUCCESS,15
1770774211670,TEXT,0,SUCCESS,8
1770774211670,LEAVE,0,SUCCESS,8
1770774211670,LEAVE,1,SUCCESS,13
1770774211670,LEAVE,1,SUCCESS,18
1770774211670,TEXT,1,SUCCESS,10
1770774211670,TEXT,1,SUCCESS,12
1770774211670,TEXT,1,SUCCESS,12
1770774211670,LEAVE,1,SUCCESS,19
1770774211670,TEXT,1,SUCCESS,13
1770774211670,TEXT,1,SUCCESS,11
1770774211670,TEXT,1,SUCCESS,17
1770774211670,LEAVE,1,SUCCESS,3
1770774211670,TEXT,1,SUCCESS,6
1770774211670,LEAVE,1,SUCCESS,12
1770774211670,TEXT,1,SUCCESS,9
1770774211670,JOIN,1,SUCCESS,19
1770774211670,JOIN,1,SUCCESS,4
1770774211670,TEXT,1,SUCCESS,6
1770774211670,TEXT,1,SUCCESS,8
1770774211670,TEXT,1,SUCCESS,12
1770774211670,LEAVE,1,SUCCESS,16
1770774211670,TEXT,1,SUCCESS,2
1770774211670,TEXT,1,SUCCESS,18
1770774211670,LEAVE,1,SUCCESS,9
1770774211670,TEXT,1,SUCCESS,10
1770774211670,TEXT,1,SUCCESS,1
1770774211670,TEXT,1,SUCCESS,18
1770774211670,TEXT,1,SUCCESS,12
1770774211670,JOIN,1,SUCCESS,20
1770774211671,LEAVE,0,SUCCESS,11
1770774211671,TEXT,0,SUCCESS,17
1770774211671,TEXT,0,SUCCESS,1
1770774211671,JOIN,0,SUCCESS,20
1770774211671,TEXT,0,SUCCESS,6
1770774211671,TEXT,0,SUCCESS,13
1770774211672,TEXT,0,SUCCESS,9
1770774211672,LEAVE,0,SUCCESS,10
1770774211674,TEXT,1,SUCCESS,1
1770774211674,TEXT,1,SUCCESS,19
1770774211674,TEXT,1,SUCCESS,13
1770774211674,JOIN,1,SUCCESS,8
1770774211674,TEXT,1,SUCCESS,15
1770774211674,TEXT,1,SUCCESS,8
1770774211674,TEXT,1,SUCCESS,11
1770774211674,TEXT,1,SUCCESS,13
1770774211674,TEXT,1,SUCCESS,9
1770774211674,JOIN,1,SUCCESS,8
1770774211674,LEAVE,1,SUCCESS,16
1770774211674,TEXT,1,SUCCESS,15
1770774211675,TEXT,0,SUCCESS,11
1770774211675,TEXT,0,SUCCESS,17
1770774211675,JOIN,0,SUCCESS,7
1770774211675,LEAVE,0,SUCCESS,13
1770774211675,TEXT,0,SUCCESS,1
1770774211675,TEXT,0,SUCCESS,14
1770774211675,TEXT,0,SUCCESS,10
1770774211675,TEXT,0,SUCCESS,6
1770774211675,TEXT,0,SUCCESS,15
1770774211675,TEXT,0,SUCCESS,12
1770774211675,JOIN,0,SUCCESS,13
1770774211675,TEXT,0,SUCCESS,18
1770774211675,LEAVE,0,SUCCESS,6
1770774211675,TEXT,0,SUCCESS,17
1770774211675,TEXT,0,SUCCESS,6
1770774211675,TEXT,0,SUCCESS,9
1770774211675,TEXT,0,SUCCESS,19
1770774211675,TEXT,0,SUCCESS,2
1770774211676,TEXT,0,SUCCESS,8
1770774211676,TEXT,0,SUCCESS,10
1770774211676,TEXT,0,SUCCESS,9
1770774211676,LEAVE,0,SUCCESS,1
1770774211676,TEXT,0,SUCCESS,18
1770774211676,TEXT,0,SUCCESS,12
1770774211676,TEXT,0,SUCCESS,6
1770774211676,TEXT,0,SUCCESS,12
1770774211676,TEXT,0,SUCCESS,11
1770774211676,JOIN,0,SUCCESS,10
1770774211676,TEXT,0,SUCCESS,8
1770774211676,JOIN,0,SUCCESS,8
1770774211676,JOIN,0,SUCCESS,16
1770774211676,TEXT,0,SUCCESS,11
1770774211676,JOIN,0,SUCCESS,7
1770774211676,TEXT,0,SUCCESS,4
1770774211676,TEXT,0,SUCCESS,8
1770774211676,TEXT,0,SUCCESS,12
1770774211676,JOIN,0,SUCCESS,7
1770774211676,JOIN,0,SUCCESS,20
1770774211676,TEXT,0,SUCCESS,20
1770774211676,TEXT,0,SUCCESS,18
1770774211676,TEXT,0,SUCCESS,12
1770774211676,TEXT,0,SUCCESS,13
1770774211676,TEXT,0,SUCCESS,18
1770774211676,JOIN,0,SUCCESS,19
1770774211676,JOIN,0,SUCCESS,18
1770774211676,TEXT,1,SUCCESS,17
1770774211677,TEXT,0,SUCCESS,1
1770774211677,TEXT,0,SUCCESS,13
1770774211677,TEXT,0,SUCCESS,20
1770774211677,TEXT,0,SUCCESS,6
1770774211678,LEAVE,0,SUCCESS,9
1770774211678,JOIN,0,SUCCESS,11
1770774211680,TEXT,1,SUCCESS,13
1770774211680,TEXT,1,SUCCESS,13
1770774211680,TEXT,1,SUCCESS,19
1770774211680,TEXT,1,SUCCESS,9
1770774211680,TEXT,1,SUCCESS,15
1770774211680,TEXT,1,SUCCESS,8
1770774211680,JOIN,1,SUCCESS,6
1770774211680,TEXT,1,SUCCESS,8
1770774211680,TEXT,1,SUCCESS,11
1770774211680,TEXT,1,SUCCESS,1
1770774211680,TEXT,1,SUCCESS,17
1770774211680,TEXT,1,SUCCESS,14
1770774211680,JOIN,1,SUCCESS,18
1770774211680,TEXT,1,SUCCESS,10
1770774211680,TEXT,1,SUCCESS,7
1770774211680,TEXT,1,SUCCESS,6
1770774211680,TEXT,1,SUCCESS,12
1770774211680,LEAVE,1,SUCCESS,15
1770774211680,TEXT,1,SUCCESS,13
1770774211680,TEXT,1,SUCCESS,18
1770774211680,TEXT,1,SUCCESS,8
1770774211680,TEXT,1,SUCCESS,1
1770774211680,TEXT,1,SUCCESS,15
1770774211680,LEAVE,1,SUCCESS,11
1770774211680,TEXT,1,SUCCESS,17
1770774211680,TEXT,1,SUCCESS,6
1770774211681,TEXT,0,SUCCESS,19
1770774211681,TEXT,0,SUCCESS,9
1770774211681,TEXT,0,SUCCESS,2
1770774211681,JOIN,0,SUCCESS,10
1770774211681,TEXT,1,SUCCESS,10
1770774211681,TEXT,1,SUCCESS,9
1770774211681,LEAVE,1,SUCCESS,8
1770774211681,TEXT,1,SUCCESS,18
1770774211681,LEAVE,1,SUCCESS,12
1770774211681,JOIN,1,SUCCESS,5
1770774211681,TEXT,1,SUCCESS,11
1770774211681,LEAVE,1,SUCCESS,6
1770774211681,TEXT,1,SUCCESS,12
1770774211681,TEXT,1,SUCCESS,10
1770774211681,LEAVE,1,SUCCESS,8
1770774211681,TEXT,1,SUCCESS,16
1770774211681,TEXT,1,SUCCESS,8
1770774211681,TEXT,1,SUCCESS,7
1770774211681,TEXT,1,SUCCESS,11
1770774211681,TEXT,1,SUCCESS,8
1770774211681,TEXT,1,SUCCESS,4
1770774211682,LEAVE,1,SUCCESS,12
1770774211682,TEXT,1,SUCCESS,7
1770774211682,TEXT,1,SUCCESS,18
1770774211682,TEXT,1,SUCCESS,12
1770774211682,TEXT,1,SUCCESS,20
1770774211682,TEXT,1,SUCCESS,13
1770774211682,TEXT,1,SUCCESS,18
1770774211682,TEXT,1,SUCCESS,19
1770774211682,TEXT,1,SUCCESS,20
1770774211682,TEXT,1,SUCCESS,18
1770774211682,TEXT,1,SUCCESS,1
1770774211682,TEXT,1,SUCCESS,17
1770774211682,LEAVE,1,SUCCESS,6
1770774211682,TEXT,1,SUCCESS,13
1770774211682,LEAVE,1,SUCCESS,20
1770774211684,TEXT,1,SUCCESS,11
1770774211684,JOIN,1,SUCCESS,19
1770774211686,TEXT,0,SUCCESS,13
1770774211686,TEXT,1,SUCCESS,9
1770774211686,LEAVE,1,SUCCESS,19
1770774211686,TEXT,1,SUCCESS,13
1770774211686,TEXT,1,SUCCESS,6
1770774211686,TEXT,1,SUCCESS,15
1770774211686,LEAVE,1,SUCCESS,8
1770774211686,LEAVE,1,SUCCESS,11
1770774211686,TEXT,1,SUCCESS,17
1770774211686,LEAVE,1,SUCCESS,1
1770774211686,TEXT,1,SUCCESS,8
1770774211686,TEXT,1,SUCCESS,18
1770774211686,TEXT,1,SUCCESS,10
1770774211686,TEXT,1,SUCCESS,6
1770774211686,TEXT,1,SUCCESS,14
1770774211686,LEAVE,1,SUCCESS,7
1770774211686,TEXT,1,SUCCESS,12
1770774211686,TEXT,1,SUCCESS,18
1770774211686,TEXT,1,SUCCESS,13
1770774211686,TEXT,1,SUCCESS,1
1770774211686,JOIN,2,SUCCESS,9
1770774211686,TEXT,2,SUCCESS,8
1770774211687,TEXT,1,SUCCESS,15
1770774211687,TEXT,1,SUCCESS,17
1770774211687,TEXT,1,SUCCESS,6
1770774211687,JOIN,1,SUCCESS,18
1770774211687,TEXT,1,SUCCESS,19
1770774211687,LEAVE,1,SUCCESS,9
1770774211687,TEXT,1,SUCCESS,2
1770774211687,TEXT,1,SUCCESS,10
1770774211687,TEXT,1,SUCCESS,10
1770774211687,TEXT,1,SUCCESS,9
1770774211687,JOIN,1,SUCCESS,3
1770774211687,TEXT,1,SUCCESS,18
1770774211687,TEXT,1,SUCCESS,5
1770774211687,JOIN,1,SUCCESS,14
1770774211687,TEXT,1,SUCCESS,11
1770774211687,TEXT,1,SUCCESS,12
1770774211687,TEXT,1,SUCCESS,10
1770774211687,TEXT,1,SUCCESS,8
1770774211687,JOIN,1,SUCCESS,1
1770774211687,JOIN,1,SUCCESS,3
1770774211687,TEXT,1,SUCCESS,8
1770774211687,LEAVE,1,SUCCESS,11
1770774211687,TEXT,1,SUCCESS,16
1770774211687,LEAVE,1,SUCCESS,4
1770774211687,LEAVE,1,SUCCESS,7
1770774211687,JOIN,1,SUCCESS,10
1770774211687,TEXT,1,SUCCESS,18
1770774211687,TEXT,1,SUCCESS,12
